43.30   Date: 2019-02-20 11:55:14  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 55, 55]  Upper: [255, 255, 255]
35.70   Date: 2019-02-20 12:07:45  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 135, 135]  Upper: [255, 255, 255]
37.10   Date: 2019-02-20 12:07:49  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 135, 145]  Upper: [255, 255, 255]
9.90   Date: 2019-02-20 12:07:53  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 145, 55]  Upper: [255, 255, 255]
9.70   Date: 2019-02-20 12:07:58  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 145, 65]  Upper: [255, 255, 255]
9.80   Date: 2019-02-20 12:08:02  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 145, 75]  Upper: [255, 255, 255]
9.80   Date: 2019-02-20 12:08:06  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 145, 85]  Upper: [255, 255, 255]
9.90   Date: 2019-02-20 12:08:10  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 145, 95]  Upper: [255, 255, 255]
10.10   Date: 2019-02-20 12:08:14  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 145, 105]  Upper: [255, 255, 255]
10.20   Date: 2019-02-20 12:08:18  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 145, 115]  Upper: [255, 255, 255]
10.30   Date: 2019-02-20 12:08:22  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 145, 125]  Upper: [255, 255, 255]
10.50   Date: 2019-02-20 12:08:26  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 145, 135]  Upper: [255, 255, 255]
7.50   Date: 2019-02-20 12:08:30  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 145, 145]  Upper: [255, 255, 255]
43.20   Date: 2019-02-20 12:08:34  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 55, 55]  Upper: [255, 255, 255]
46.60   Date: 2019-02-20 12:08:39  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 55, 65]  Upper: [255, 255, 255]
48.50   Date: 2019-02-20 12:08:43  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 55, 75]  Upper: [255, 255, 255]
49.30   Date: 2019-02-20 12:08:47  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 55, 85]  Upper: [255, 255, 255]
50.90   Date: 2019-02-20 12:08:51  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 55, 95]  Upper: [255, 255, 255]
52.10   Date: 2019-02-20 12:08:55  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 55, 105]  Upper: [255, 255, 255]
52.60   Date: 2019-02-20 12:08:59  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 55, 115]  Upper: [255, 255, 255]
53.40   Date: 2019-02-20 12:09:03  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 55, 125]  Upper: [255, 255, 255]
54.80   Date: 2019-02-20 12:09:07  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 55, 135]  Upper: [255, 255, 255]
57.10   Date: 2019-02-20 12:09:12  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 55, 145]  Upper: [255, 255, 255]
49.90   Date: 2019-02-20 12:09:16  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 65, 55]  Upper: [255, 255, 255]
52.00   Date: 2019-02-20 12:09:20  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 65, 65]  Upper: [255, 255, 255]
53.50   Date: 2019-02-20 12:09:24  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 65, 75]  Upper: [255, 255, 255]
54.60   Date: 2019-02-20 12:09:28  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 65, 85]  Upper: [255, 255, 255]
55.60   Date: 2019-02-20 12:09:32  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 65, 95]  Upper: [255, 255, 255]
55.80   Date: 2019-02-20 12:09:36  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 65, 105]  Upper: [255, 255, 255]
56.30   Date: 2019-02-20 12:09:40  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 65, 115]  Upper: [255, 255, 255]
57.30   Date: 2019-02-20 12:09:44  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 65, 125]  Upper: [255, 255, 255]
59.60   Date: 2019-02-20 12:09:48  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 65, 135]  Upper: [255, 255, 255]
62.00   Date: 2019-02-20 12:09:52  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 65, 145]  Upper: [255, 255, 255]
55.10   Date: 2019-02-20 12:09:56  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 75, 55]  Upper: [255, 255, 255]
56.00   Date: 2019-02-20 12:10:00  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 75, 65]  Upper: [255, 255, 255]
57.00   Date: 2019-02-20 12:10:04  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 75, 75]  Upper: [255, 255, 255]
57.80   Date: 2019-02-20 12:10:08  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 75, 85]  Upper: [255, 255, 255]
58.50   Date: 2019-02-20 12:10:12  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 75, 95]  Upper: [255, 255, 255]
58.80   Date: 2019-02-20 12:10:16  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 75, 105]  Upper: [255, 255, 255]
60.00   Date: 2019-02-20 12:10:20  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 75, 115]  Upper: [255, 255, 255]
61.80   Date: 2019-02-20 12:10:24  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 75, 125]  Upper: [255, 255, 255]
63.90   Date: 2019-02-20 12:10:28  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 75, 135]  Upper: [255, 255, 255]
65.80   Date: 2019-02-20 12:10:32  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 75, 145]  Upper: [255, 255, 255]
59.10   Date: 2019-02-20 12:10:37  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 85, 55]  Upper: [255, 255, 255]
59.40   Date: 2019-02-20 12:10:40  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 85, 65]  Upper: [255, 255, 255]
59.70   Date: 2019-02-20 12:10:45  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 85, 75]  Upper: [255, 255, 255]
60.40   Date: 2019-02-20 12:10:49  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 85, 85]  Upper: [255, 255, 255]
60.40   Date: 2019-02-20 12:10:53  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 85, 95]  Upper: [255, 255, 255]
61.40   Date: 2019-02-20 12:10:57  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 85, 105]  Upper: [255, 255, 255]
62.60   Date: 2019-02-20 12:11:01  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 85, 115]  Upper: [255, 255, 255]
64.60   Date: 2019-02-20 12:11:05  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 85, 125]  Upper: [255, 255, 255]
66.50   Date: 2019-02-20 12:11:10  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 85, 135]  Upper: [255, 255, 255]
69.40   Date: 2019-02-20 12:11:14  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 85, 145]  Upper: [255, 255, 255]
60.20   Date: 2019-02-20 12:11:17  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 95, 55]  Upper: [255, 255, 255]
61.00   Date: 2019-02-20 12:11:22  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 95, 65]  Upper: [255, 255, 255]
61.40   Date: 2019-02-20 12:11:26  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 95, 75]  Upper: [255, 255, 255]
61.90   Date: 2019-02-20 12:11:30  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 95, 85]  Upper: [255, 255, 255]
62.00   Date: 2019-02-20 12:11:34  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 95, 95]  Upper: [255, 255, 255]
63.00   Date: 2019-02-20 12:11:38  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 95, 105]  Upper: [255, 255, 255]
64.10   Date: 2019-02-20 12:11:42  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 95, 115]  Upper: [255, 255, 255]
66.00   Date: 2019-02-20 12:11:45  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 95, 125]  Upper: [255, 255, 255]
68.20   Date: 2019-02-20 12:11:49  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 95, 135]  Upper: [255, 255, 255]
70.50   Date: 2019-02-20 12:11:53  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 95, 145]  Upper: [255, 255, 255]
58.10   Date: 2019-02-20 12:11:57  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 105, 55]  Upper: [255, 255, 255]
58.60   Date: 2019-02-20 12:12:01  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 105, 65]  Upper: [255, 255, 255]
59.40   Date: 2019-02-20 12:12:05  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 105, 75]  Upper: [255, 255, 255]
59.90   Date: 2019-02-20 12:12:09  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 105, 85]  Upper: [255, 255, 255]
60.30   Date: 2019-02-20 12:12:14  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 105, 95]  Upper: [255, 255, 255]
61.00   Date: 2019-02-20 12:12:17  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 105, 105]  Upper: [255, 255, 255]
61.10   Date: 2019-02-20 12:12:21  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 105, 115]  Upper: [255, 255, 255]
63.10   Date: 2019-02-20 12:12:25  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 105, 125]  Upper: [255, 255, 255]
64.90   Date: 2019-02-20 12:12:29  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 105, 135]  Upper: [255, 255, 255]
66.20   Date: 2019-02-20 12:12:33  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 105, 145]  Upper: [255, 255, 255]
51.80   Date: 2019-02-20 12:12:37  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 115, 55]  Upper: [255, 255, 255]
52.00   Date: 2019-02-20 12:12:41  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 115, 65]  Upper: [255, 255, 255]
52.20   Date: 2019-02-20 12:12:45  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 115, 75]  Upper: [255, 255, 255]
52.40   Date: 2019-02-20 12:12:49  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 115, 85]  Upper: [255, 255, 255]
53.20   Date: 2019-02-20 12:12:53  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 115, 95]  Upper: [255, 255, 255]
54.40   Date: 2019-02-20 12:12:58  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 115, 105]  Upper: [255, 255, 255]
55.10   Date: 2019-02-20 12:13:02  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 115, 115]  Upper: [255, 255, 255]
59.60   Date: 2019-02-20 12:13:06  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 115, 125]  Upper: [255, 255, 255]
61.00   Date: 2019-02-20 12:13:10  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 115, 135]  Upper: [255, 255, 255]
62.70   Date: 2019-02-20 12:13:14  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 115, 145]  Upper: [255, 255, 255]
48.50   Date: 2019-02-20 12:13:18  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 125, 55]  Upper: [255, 255, 255]
48.50   Date: 2019-02-20 12:13:22  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 125, 65]  Upper: [255, 255, 255]
48.90   Date: 2019-02-20 12:13:26  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 125, 75]  Upper: [255, 255, 255]
49.00   Date: 2019-02-20 12:13:30  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 125, 85]  Upper: [255, 255, 255]
49.70   Date: 2019-02-20 12:13:34  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 125, 95]  Upper: [255, 255, 255]
50.90   Date: 2019-02-20 12:13:38  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 125, 105]  Upper: [255, 255, 255]
55.70   Date: 2019-02-20 12:13:42  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 125, 115]  Upper: [255, 255, 255]
57.30   Date: 2019-02-20 12:13:46  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 125, 125]  Upper: [255, 255, 255]
58.50   Date: 2019-02-20 12:13:50  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 125, 135]  Upper: [255, 255, 255]
59.50   Date: 2019-02-20 12:13:54  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 125, 145]  Upper: [255, 255, 255]
29.60   Date: 2019-02-20 12:13:58  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 135, 55]  Upper: [255, 255, 255]
29.50   Date: 2019-02-20 12:14:02  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 135, 65]  Upper: [255, 255, 255]
29.50   Date: 2019-02-20 12:14:06  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 135, 75]  Upper: [255, 255, 255]
29.70   Date: 2019-02-20 12:14:10  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 135, 85]  Upper: [255, 255, 255]
30.10   Date: 2019-02-20 12:14:14  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 135, 95]  Upper: [255, 255, 255]
33.50   Date: 2019-02-20 12:14:18  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 135, 105]  Upper: [255, 255, 255]
34.00   Date: 2019-02-20 12:14:24  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 135, 115]  Upper: [255, 255, 255]
35.00   Date: 2019-02-20 12:14:30  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 135, 125]  Upper: [255, 255, 255]
35.70   Date: 2019-02-20 12:14:34  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 135, 135]  Upper: [255, 255, 255]
37.10   Date: 2019-02-20 12:14:38  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 135, 145]  Upper: [255, 255, 255]
9.90   Date: 2019-02-20 12:14:42  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 145, 55]  Upper: [255, 255, 255]
9.70   Date: 2019-02-20 12:14:46  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 145, 65]  Upper: [255, 255, 255]
9.80   Date: 2019-02-20 12:14:51  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 145, 75]  Upper: [255, 255, 255]
9.80   Date: 2019-02-20 12:14:54  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 145, 85]  Upper: [255, 255, 255]
9.90   Date: 2019-02-20 12:14:59  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 145, 95]  Upper: [255, 255, 255]
10.10   Date: 2019-02-20 12:15:03  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 145, 105]  Upper: [255, 255, 255]
10.20   Date: 2019-02-20 12:15:07  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 145, 115]  Upper: [255, 255, 255]
10.30   Date: 2019-02-20 12:15:11  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 145, 125]  Upper: [255, 255, 255]
10.50   Date: 2019-02-20 12:15:15  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 145, 135]  Upper: [255, 255, 255]
7.50   Date: 2019-02-20 12:15:19  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [75, 145, 145]  Upper: [255, 255, 255]
43.30   Date: 2019-02-20 12:15:23  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 55, 55]  Upper: [255, 255, 255]
46.60   Date: 2019-02-20 12:15:28  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 55, 65]  Upper: [255, 255, 255]
48.50   Date: 2019-02-20 12:15:32  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 55, 75]  Upper: [255, 255, 255]
49.30   Date: 2019-02-20 12:15:36  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 55, 85]  Upper: [255, 255, 255]
50.90   Date: 2019-02-20 12:15:40  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 55, 95]  Upper: [255, 255, 255]
52.10   Date: 2019-02-20 12:15:44  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 55, 105]  Upper: [255, 255, 255]
52.60   Date: 2019-02-20 12:15:48  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 55, 115]  Upper: [255, 255, 255]
53.40   Date: 2019-02-20 12:15:52  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 55, 125]  Upper: [255, 255, 255]
54.80   Date: 2019-02-20 12:15:55  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 55, 135]  Upper: [255, 255, 255]
57.10   Date: 2019-02-20 12:16:00  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 55, 145]  Upper: [255, 255, 255]
50.00   Date: 2019-02-20 12:16:04  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 65, 55]  Upper: [255, 255, 255]
52.00   Date: 2019-02-20 12:16:08  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 65, 65]  Upper: [255, 255, 255]
53.50   Date: 2019-02-20 12:16:12  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 65, 75]  Upper: [255, 255, 255]
54.60   Date: 2019-02-20 12:16:16  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 65, 85]  Upper: [255, 255, 255]
55.60   Date: 2019-02-20 12:16:20  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 65, 95]  Upper: [255, 255, 255]
55.80   Date: 2019-02-20 12:16:24  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 65, 105]  Upper: [255, 255, 255]
56.30   Date: 2019-02-20 12:16:28  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 65, 115]  Upper: [255, 255, 255]
57.30   Date: 2019-02-20 12:16:32  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 65, 125]  Upper: [255, 255, 255]
59.60   Date: 2019-02-20 12:16:36  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 65, 135]  Upper: [255, 255, 255]
62.00   Date: 2019-02-20 12:16:40  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 65, 145]  Upper: [255, 255, 255]
55.10   Date: 2019-02-20 12:16:44  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 75, 55]  Upper: [255, 255, 255]
56.00   Date: 2019-02-20 12:16:48  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 75, 65]  Upper: [255, 255, 255]
57.00   Date: 2019-02-20 12:16:52  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 75, 75]  Upper: [255, 255, 255]
57.80   Date: 2019-02-20 12:16:56  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 75, 85]  Upper: [255, 255, 255]
58.50   Date: 2019-02-20 12:17:00  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 75, 95]  Upper: [255, 255, 255]
58.80   Date: 2019-02-20 12:17:04  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 75, 105]  Upper: [255, 255, 255]
60.00   Date: 2019-02-20 12:17:08  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 75, 115]  Upper: [255, 255, 255]
61.80   Date: 2019-02-20 12:17:12  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 75, 125]  Upper: [255, 255, 255]
63.90   Date: 2019-02-20 12:17:16  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 75, 135]  Upper: [255, 255, 255]
65.80   Date: 2019-02-20 12:17:20  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 75, 145]  Upper: [255, 255, 255]
59.10   Date: 2019-02-20 12:17:24  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 85, 55]  Upper: [255, 255, 255]
59.40   Date: 2019-02-20 12:17:27  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 85, 65]  Upper: [255, 255, 255]
59.70   Date: 2019-02-20 12:17:31  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 85, 75]  Upper: [255, 255, 255]
60.40   Date: 2019-02-20 12:17:35  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 85, 85]  Upper: [255, 255, 255]
60.40   Date: 2019-02-20 12:17:39  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 85, 95]  Upper: [255, 255, 255]
61.40   Date: 2019-02-20 12:17:43  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 85, 105]  Upper: [255, 255, 255]
62.60   Date: 2019-02-20 12:17:47  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 85, 115]  Upper: [255, 255, 255]
64.60   Date: 2019-02-20 12:17:51  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 85, 125]  Upper: [255, 255, 255]
66.50   Date: 2019-02-20 12:17:55  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 85, 135]  Upper: [255, 255, 255]
69.40   Date: 2019-02-20 12:17:59  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 85, 145]  Upper: [255, 255, 255]
60.20   Date: 2019-02-20 12:18:03  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 95, 55]  Upper: [255, 255, 255]
61.00   Date: 2019-02-20 12:18:07  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 95, 65]  Upper: [255, 255, 255]
61.40   Date: 2019-02-20 12:18:10  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 95, 75]  Upper: [255, 255, 255]
61.90   Date: 2019-02-20 12:18:14  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 95, 85]  Upper: [255, 255, 255]
62.00   Date: 2019-02-20 12:18:18  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 95, 95]  Upper: [255, 255, 255]
63.00   Date: 2019-02-20 12:18:22  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 95, 105]  Upper: [255, 255, 255]
64.10   Date: 2019-02-20 12:18:26  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 95, 115]  Upper: [255, 255, 255]
66.00   Date: 2019-02-20 12:18:30  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 95, 125]  Upper: [255, 255, 255]
68.20   Date: 2019-02-20 12:18:34  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 95, 135]  Upper: [255, 255, 255]
70.50   Date: 2019-02-20 12:18:38  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 95, 145]  Upper: [255, 255, 255]
58.10   Date: 2019-02-20 12:18:42  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 105, 55]  Upper: [255, 255, 255]
58.60   Date: 2019-02-20 12:18:46  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 105, 65]  Upper: [255, 255, 255]
59.40   Date: 2019-02-20 12:18:50  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 105, 75]  Upper: [255, 255, 255]
59.90   Date: 2019-02-20 12:18:54  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 105, 85]  Upper: [255, 255, 255]
60.30   Date: 2019-02-20 12:18:58  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 105, 95]  Upper: [255, 255, 255]
61.00   Date: 2019-02-20 12:19:01  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 105, 105]  Upper: [255, 255, 255]
61.10   Date: 2019-02-20 12:19:05  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 105, 115]  Upper: [255, 255, 255]
63.10   Date: 2019-02-20 12:19:09  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 105, 125]  Upper: [255, 255, 255]
64.90   Date: 2019-02-20 12:19:13  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 105, 135]  Upper: [255, 255, 255]
66.20   Date: 2019-02-20 12:19:17  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 105, 145]  Upper: [255, 255, 255]
51.80   Date: 2019-02-20 12:19:21  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 115, 55]  Upper: [255, 255, 255]
52.00   Date: 2019-02-20 12:19:25  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 115, 65]  Upper: [255, 255, 255]
52.20   Date: 2019-02-20 12:19:29  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 115, 75]  Upper: [255, 255, 255]
52.40   Date: 2019-02-20 12:19:33  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 115, 85]  Upper: [255, 255, 255]
53.20   Date: 2019-02-20 12:19:37  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 115, 95]  Upper: [255, 255, 255]
54.40   Date: 2019-02-20 12:19:41  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 115, 105]  Upper: [255, 255, 255]
55.10   Date: 2019-02-20 12:19:45  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 115, 115]  Upper: [255, 255, 255]
59.60   Date: 2019-02-20 12:19:49  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 115, 125]  Upper: [255, 255, 255]
61.00   Date: 2019-02-20 12:19:53  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 115, 135]  Upper: [255, 255, 255]
62.70   Date: 2019-02-20 12:19:57  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 115, 145]  Upper: [255, 255, 255]
48.50   Date: 2019-02-20 12:20:01  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 125, 55]  Upper: [255, 255, 255]
48.50   Date: 2019-02-20 12:20:04  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 125, 65]  Upper: [255, 255, 255]
48.90   Date: 2019-02-20 12:20:08  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 125, 75]  Upper: [255, 255, 255]
49.00   Date: 2019-02-20 12:20:12  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 125, 85]  Upper: [255, 255, 255]
49.70   Date: 2019-02-20 12:20:16  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 125, 95]  Upper: [255, 255, 255]
50.90   Date: 2019-02-20 12:20:20  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [85, 125, 105]  Upper: [255, 255, 255]
